load_id,predicted_rate
TE-009478,4476.9305289440235
TE-009479,1618.173178710118
TE-009480,1233.6707192146082
TE-009481,2587.2574992563586
TE-009482,2386.498343931664
TE-009483,1440.040982725192
TE-009484,1675.0606427924197
TE-009485,3543.9514310703366
TE-009486,1682.3567667701354
TE-009487,1458.369423628414
TE-009488,1203.718269969122
TE-009489,1919.1714331594396
TE-009490,4197.516785364026
TE-009491,831.7223677244351
TE-009492,4231.465485511717
TE-009493,249.32121987410207
TE-009494,1485.2882736223728
TE-009495,2926.424885109847
TE-009496,5320.833817534267
TE-009497,1244.5942028080103
TE-009498,2523.137018820133
TE-009499,1277.6349366716004
TE-009500,1572.2200959914903
TE-009501,2779.666210491637
TE-009502,3267.328508877943
TE-009503,4391.913643410827
TE-009504,1461.122132652922
TE-009505,3693.3443726396154
TE-009506,733.7749564986167
TE-009507,4453.088921429793
TE-009508,854.8141868555266
TE-009509,1377.3053025944116
TE-009510,3749.1151031028626
TE-009511,3397.795624787338
TE-009512,2955.125876136423
TE-009513,1231.7177414910611
TE-009514,2586.98548729463
TE-009515,1288.046478268881
TE-009516,782.6338197008243
TE-009517,3313.146908948455
TE-009518,3148.7682755656792
TE-009519,1857.2027574624176
TE-009520,676.7356363637347
TE-009521,1452.8318860473653
TE-009522,3421.5846288193366
TE-009523,2498.897333015341
TE-009524,1030.6826836986183
TE-009525,6132.80709251119
TE-009526,2035.4676470608936
TE-009527,1348.025847479783
TE-009528,2168.810803279327
TE-009529,821.7371668558893
TE-009530,566.3795184160772
TE-009531,1267.3352276930057
TE-009532,4092.3512133928757
TE-009533,2112.5674951298233
TE-009534,829.4455536198845
TE-009535,2751.779941681013
TE-009536,4150.379093246916
TE-009537,2322.770811639913
TE-009538,1380.9233355042531
TE-009539,806.9520169047832
TE-009540,2426.2869865640646
TE-009541,279.76941110306956
TE-009542,1985.270137763174
TE-009543,4181.700545759663
TE-009544,4397.634860494997
TE-009545,2861.731849421005
TE-009546,1869.138194570802
TE-009547,2337.1221880277435
TE-009548,3472.363161428989
TE-009549,3405.8944706235748
TE-009550,1453.0438243716703
TE-009551,2715.9499765868363
TE-009552,1444.493330459027
TE-009553,4197.798892943099
TE-009554,5742.137381101779
TE-009555,1981.6748124532635
TE-009556,4635.873618271732
TE-009557,231.42683165907093
TE-009558,4272.088772832955
TE-009559,360.03282311993433
TE-009560,1711.1366867473612
TE-009561,2483.4933638922084
TE-009562,1305.0162086401454
TE-009563,872.5152443179805
TE-009564,2708.7565789998275
TE-009565,2199.1391207198944
TE-009566,1509.6616533287026
TE-009567,2503.9595992711465
TE-009568,4270.173498512139
TE-009569,3550.5479196960905
TE-009570,626.4994127112515
TE-009571,873.4217134326647
TE-009572,1348.7820565001914
TE-009573,3820.8233489068443
TE-009574,1937.2967840781866
TE-009575,818.1462351043111
TE-009576,1090.4472564852713
TE-009577,1490.8061218344742
TE-009578,747.3394410740849
TE-009579,4626.79263332706
TE-009580,1065.6385690824955
TE-009581,4580.345500645594
TE-009582,1044.9449734471002
TE-009583,2416.9143102401827
TE-009584,258.71257046142364
TE-009585,1449.2249887406847
TE-009586,2198.6744687246123
TE-009587,787.5794672451608
TE-009588,1350.786253557379
TE-009589,3033.081154916738
TE-009590,3933.468121704371
TE-009591,2794.691818439567
TE-009592,940.595288099337
TE-009593,1542.9690417751904
TE-009594,2207.8206499913877
TE-009595,1578.6177325961978
TE-009596,3633.253316926737
TE-009597,2570.601990547272
TE-009598,1733.631100786261
TE-009599,3846.211526439935
TE-009600,2024.0290917834348
TE-009601,2239.1125765272714
TE-009602,1981.5282100890279
TE-009603,507.2645020061547
TE-009604,4897.565007878557
TE-009605,4049.383155378043
TE-009606,4718.610150852179
TE-009607,1198.1924244301458
TE-009608,3150.5913303380694
TE-009609,1779.4502495122363
TE-009610,3232.411453778742
TE-009611,971.2432449993931
TE-009612,3614.2631459937616
TE-009613,3642.4095251815866
TE-009614,2309.4595563563375
TE-009615,3477.9328937256073
TE-009616,453.75482279752526
TE-009617,601.909434918321
TE-009618,2380.3629732343716
TE-009619,1090.468647837963
TE-009620,1952.4300392686016
TE-009621,1554.1553757439485
TE-009622,3443.60406763892
TE-009623,2545.0728684335545
TE-009624,3361.9761198108317
TE-009625,921.6834429002437
TE-009626,3490.31765486053
TE-009627,2197.14255394937
TE-009628,2010.8242246850598
TE-009629,4115.9471053239695
TE-009630,2735.578506622395
TE-009631,2153.9231080714235
TE-009632,3253.948479794381
TE-009633,1556.5207793490165
TE-009634,2080.820387686017
TE-009635,2150.8583604298756
TE-009636,2004.3144725696418
TE-009637,2091.4644507336106
TE-009638,2802.256898523903
TE-009639,1021.3003556599509
TE-009640,1992.9005724798735
TE-009641,4056.6675944555186
TE-009642,4971.3638986858095
TE-009643,1292.9410899757154
TE-009644,592.7126896600066
TE-009645,3583.6782617333993
TE-009646,1684.8273042935532
TE-009647,4852.237878703912
TE-009648,356.23844680256127
TE-009649,3373.944933980793
TE-009650,3322.956726095222
TE-009651,1183.9046617413526
TE-009652,839.974955594715
TE-009653,2043.387039953981
TE-009654,1312.2189387954213
TE-009655,2539.862841386058
TE-009656,1566.2297109841372
TE-009657,2006.8270352239524
TE-009658,3590.4844021116137
TE-009659,4402.784030346685
TE-009660,2685.814722893668
TE-009661,2003.5088483821448
TE-009662,1724.2793481117162
TE-009663,1346.8040821674774
TE-009664,3404.148143945223
TE-009665,1604.0780015319026
TE-009666,5351.170009538202
TE-009667,3963.155918468056
TE-009668,3491.8601834726264
TE-009669,1369.4021284840605
TE-009670,560.904998795706
TE-009671,1182.8671716565925
TE-009672,1959.6600648958488
TE-009673,572.2281233050035
TE-009674,1839.6076534808383
TE-009675,2171.558724627441
TE-009676,2756.5042306704063
TE-009677,1122.737111092004
TE-009678,2597.9195511760518
TE-009679,828.9126335920106
TE-009680,796.9316775687344
TE-009681,2444.10344824076
TE-009682,5055.816678997303
TE-009683,4409.178321146667
TE-009684,2773.7065961961384
TE-009685,1781.698386290045
TE-009686,3127.7077258531062
TE-009687,1260.7727257824174
TE-009688,1769.0435981112926
TE-009689,3027.4162152072972
TE-009690,712.2531837224938
TE-009691,1104.7287717190027
TE-009692,1051.0466679797905
TE-009693,3666.7985607168466
TE-009694,3685.452648363564
TE-009695,2175.0104526648556
TE-009696,2181.7980062414194
TE-009697,2015.651312232956
TE-009698,2352.2310603887527
TE-009699,500.2500272477291
TE-009700,3713.2489853252864
TE-009701,1960.635401325305
TE-009702,3948.3511511274933
TE-009703,1384.4880951203047
TE-009704,3690.7371227092303
TE-009705,242.69034926485926
TE-009706,702.9477654363249
TE-009707,2145.0906758176716
TE-009708,2701.013159768748
TE-009709,2823.883944251874
TE-009710,1516.6903636825534
TE-009711,457.49210438119786
TE-009712,2052.061071166293
TE-009713,2068.720125937259
TE-009714,1517.4627290584008
TE-009715,4266.031777146014
TE-009716,1540.0679338270272
TE-009717,2466.6103973988866
TE-009718,5807.386380379659
TE-009719,1081.8233762207033
TE-009720,2493.993329116919
TE-009721,3684.2926647343243
TE-009722,1000.8364019157258
TE-009723,3873.1220378213475
TE-009724,2340.8535539977356
TE-009725,3913.2221784168237
TE-009726,1186.8203138289623
TE-009727,1124.2955338239099
TE-009728,821.1583552115304
TE-009729,2411.4984580139517
TE-009730,3265.9737375161058
TE-009731,3860.362742327813
TE-009732,2849.2113159330806
TE-009733,2414.383254871326
TE-009734,1550.7626811308048
TE-009735,3425.8365691586473
TE-009736,4705.339976965672
TE-009737,2498.905315731176
TE-009738,3960.3581464782906
TE-009739,872.9424247383873
TE-009740,5221.5147957051495
TE-009741,1985.9214591752775
TE-009742,1521.2947832589264
TE-009743,969.7827593296594
TE-009744,253.56884097163356
TE-009745,787.4928376452492
TE-009746,1288.6221609244858
TE-009747,1198.2256509979932
TE-009748,1215.381410112143
TE-009749,2638.2019653729044
TE-009750,2624.765413678191
TE-009751,1470.9176720119967
TE-009752,1192.3013786482252
TE-009753,531.3405247007715
TE-009754,4180.084268635502
TE-009755,770.2934907113054
TE-009756,2491.5588516936896
TE-009757,4139.520199744471
TE-009758,2047.7715304786152
TE-009759,2115.801145218892
TE-009760,1713.8281802033603
TE-009761,1802.614806954382
TE-009762,2374.2700514486614
TE-009763,5158.722205078179
TE-009764,2231.4314500776486
TE-009765,2455.2302008288466
TE-009766,1834.9565067141352
TE-009767,1750.662995299956
TE-009768,1296.6454500409957
TE-009769,728.5671046585829
TE-009770,2617.1117874880156
TE-009771,844.3796885236148
TE-009772,4861.563159189198
TE-009773,1517.2691059188337
TE-009774,2468.081023171692
TE-009775,4896.715778428583
TE-009776,4628.788151337277
TE-009777,1285.1880188043883
TE-009778,1523.050245672211
TE-009779,5568.54480713179
TE-009780,812.7251076374312
TE-009781,3959.9152612280204
TE-009782,2468.6912607425415
TE-009783,819.4081510680927
TE-009784,4498.756052960968
TE-009785,2169.3156124255306
TE-009786,3439.257539031488
TE-009787,3118.0047053991707
TE-009788,2651.1208467039896
TE-009789,4278.64536387234
TE-009790,760.5296650125996
TE-009791,1941.3564438159456
TE-009792,1988.4552388139607
TE-009793,438.47006491042055
TE-009794,1606.2426810977493
TE-009795,3858.4385029917016
TE-009796,1460.2074291806252
TE-009797,775.9804209661194
TE-009798,4399.345881488996
TE-009799,2842.5785810158736
TE-009800,2150.682993731076
TE-009801,1067.0923368532158
TE-009802,4929.4645253717
TE-009803,704.6783303621913
TE-009804,1550.220986439462
TE-009805,2310.1993127541036
TE-009806,1310.889379106196
TE-009807,1689.5754203847475
TE-009808,1089.311324636748
TE-009809,5702.116599616006
TE-009810,2740.9281528840907
TE-009811,691.2375900227153
TE-009812,2237.1501222072548
TE-009813,3738.4678861244834
TE-009814,1362.9054944517693
TE-009815,2446.895991278215
TE-009816,1312.0073608474208
TE-009817,1309.6406320326084
TE-009818,1728.7156662777031
TE-009819,1463.8180894364164
TE-009820,3472.859196271926
TE-009821,372.84460262096906
TE-009822,1443.8600099940857
TE-009823,906.9743732015344
TE-009824,1266.858192127978
TE-009825,2251.8413767946668
TE-009826,1512.0522525119327
TE-009827,315.5995325777665
TE-009828,2913.4803575405554
TE-009829,1558.9660417508449
TE-009830,2010.7363040590985
TE-009831,755.6396610923168
TE-009832,4871.136003297156
TE-009833,1504.0901383833855
TE-009834,5599.141708999208
TE-009835,1021.1076865818594
TE-009836,1650.8963158567324
TE-009837,3502.164265567876
TE-009838,1481.4562473689464
TE-009839,764.4644116582199
TE-009840,5113.395207436157
TE-009841,1315.1384925629668
TE-009842,3851.7622100013136
TE-009843,842.777551159438
TE-009844,4302.134953548783
TE-009845,1957.828381019281
TE-009846,2228.908645755045
TE-009847,1362.2970238055414
TE-009848,1616.966728042659
TE-009849,4619.764839153593
TE-009850,4146.3792881796635
TE-009851,805.0050756645373
TE-009852,2839.387814327046
TE-009853,2520.764937266529
TE-009854,3722.550527422453
TE-009855,1980.7838031450942
TE-009856,2301.642575101645
TE-009857,1270.0359835592546
TE-009858,4090.2714688526253
TE-009859,1031.475851234254
TE-009860,4230.097909942632
TE-009861,1091.0920713538758
TE-009862,3909.606041566542
TE-009863,1072.004209949039
TE-009864,1560.6071186687618
TE-009865,1449.1467462560356
TE-009866,3018.6885429169465
TE-009867,2055.0328930069713
TE-009868,2414.456975927104
TE-009869,1592.705468702583
TE-009870,2750.150643172494
TE-009871,5355.680758166825
TE-009872,4955.464282338984
TE-009873,1781.5959276920892
TE-009874,752.5464913394244
TE-009875,1491.7850558353268
TE-009876,3663.1311991956723
TE-009877,2938.634185006732
TE-009878,1299.0967054030373
TE-009879,5408.086909451415
TE-009880,4386.747981118913
TE-009881,937.1611163983616
TE-009882,1188.112518322754
TE-009883,2426.487954675398
TE-009884,2096.9658059481394
TE-009885,665.6619391384254
TE-009886,1582.9593653507081
TE-009887,1009.5500465828845
TE-009888,3477.2200803681485
TE-009889,4126.312797174196
TE-009890,1252.3187567662053
TE-009891,4157.868018153804
TE-009892,1118.2868678660855
TE-009893,3902.510042184851
TE-009894,2400.6322831537786
TE-009895,4308.482814838558
TE-009896,1522.766712144877
TE-009897,1649.9617047963536
TE-009898,4519.787290155975
TE-009899,2860.009983679796
TE-009900,850.3477706453617
TE-009901,1086.3802019382283
TE-009902,2482.840083196235
TE-009903,1059.029518961463
TE-009904,2803.0140862667563
TE-009905,1215.7466173338207
TE-009906,1659.0255547533889
TE-009907,1836.7869633010287
TE-009908,1878.1522919327676
TE-009909,3143.8796420036756
TE-009910,1363.1812514221722
TE-009911,3086.85360585822
TE-009912,834.0378679777755
TE-009913,3046.9119586703337
TE-009914,2827.287091716947
TE-009915,4107.359301074322
TE-009916,304.05418094199507
TE-009917,2458.466317683893
TE-009918,2523.951028144047
TE-009919,1305.1714567217607
TE-009920,1907.6498658900962
TE-009921,1852.4969997147316
TE-009922,3047.5293253462555
TE-009923,4135.229893097881
TE-009924,1133.782228458502
TE-009925,1753.709069116692
TE-009926,4193.385000578182
TE-009927,1522.2113507626311
TE-009928,753.4748710193288
TE-009929,3264.3601939275263
TE-009930,1298.7909019938738
TE-009931,2946.372016944081
TE-009932,1377.4651402066706
TE-009933,4549.001244109404
TE-009934,5343.555254538159
TE-009935,1169.5237382157175
TE-009936,850.5079004330953
TE-009937,1175.800230429618
TE-009938,1517.4950165529465
TE-009939,765.2056828217973
TE-009940,2660.1501954009855
TE-009941,2787.0203756486003
TE-009942,1738.9927267773905
TE-009943,1643.8989933939292
TE-009944,486.9795217838825
TE-009945,1370.0509087492856
TE-009946,2176.365592901023
TE-009947,1483.2180258866615
TE-009948,4152.29856496088
TE-009949,5685.947258599343
TE-009950,4113.461754708255
TE-009951,3444.3477148866655
TE-009952,772.781898513724
TE-009953,3572.4273399880503
TE-009954,977.0484828708475
TE-009955,1156.0696896672546
TE-009956,5884.475378456512
TE-009957,1179.3124208229397
TE-009958,6155.331608241873
TE-009959,5582.874538594111
TE-009960,3695.8097160195753
TE-009961,4314.339362831528
TE-009962,1622.8569799194208
TE-009963,1096.667130967907
TE-009964,2573.24849259466
TE-009965,1024.1485310284754
TE-009966,2923.72022893653
TE-009967,2810.5601017427816
TE-009968,4473.071919573262
TE-009969,2011.4249365034918
TE-009970,2103.7290890167415
TE-009971,1638.4935931353648
TE-009972,2735.2986433478663
TE-009973,3069.634635922542
TE-009974,1019.913553965656
TE-009975,3846.5492887770256
TE-009976,2115.820032517871
TE-009977,1731.7196678275602
TE-009978,1538.567289372528
TE-009979,568.0696040940365
TE-009980,2116.356802814303
TE-009981,3121.7300082399206
TE-009982,1316.5340650067837
TE-009983,707.2128045479296
TE-009984,3841.4052466841977
TE-009985,1991.818585825892
TE-009986,1714.3219135546199
TE-009987,2019.9569132570425
TE-009988,2798.8506222728197
TE-009989,3566.143165588757
TE-009990,1008.4543740919509
TE-009991,3836.1959692302707
TE-009992,4401.61100098191
TE-009993,1942.4589247173985
TE-009994,1031.0468832779775
TE-009995,2208.8263360034557
TE-009996,2563.443934081461
TE-009997,1620.889138446418
TE-009998,1535.1289257188719
TE-009999,1877.342513698671
TE-010000,2220.042204085511
TE-010001,1684.681206073795
TE-010002,3204.8821962807824
TE-010003,4645.272697972314
TE-010004,1718.422275888977
TE-010005,2679.589016906449
TE-010006,1006.2759282445897
TE-010007,2416.755591844965
TE-010008,1476.8302024457982
TE-010009,3036.048696715064
TE-010010,1705.6580340637315
TE-010011,3865.4942704704868
TE-010012,1619.330089306333
TE-010013,2326.213255110935
TE-010014,989.2138904601115
TE-010015,1705.3050238952005
TE-010016,3330.723085813082
TE-010017,3465.1707214672815
TE-010018,1362.9788899680314
TE-010019,3385.818071756962
TE-010020,2045.2395932201905
TE-010021,2301.6221235738008
TE-010022,3168.8184518522507
TE-010023,2067.4057539043342
TE-010024,1988.5157897856059
TE-010025,2742.376137695303
TE-010026,4749.970051742491
TE-010027,1358.010892877561
TE-010028,647.8327267759848
TE-010029,4764.985778398587
TE-010030,1959.1075949777676
TE-010031,877.454646199222
TE-010032,1100.677861085057
TE-010033,4882.523115177486
TE-010034,866.557197043365
TE-010035,3579.8227861948285
TE-010036,3487.7496715841107
TE-010037,3618.8360827111605
TE-010038,4406.8580841307485
TE-010039,1972.1441840591435
TE-010040,1102.0878730817897
TE-010041,1097.2047714089858
TE-010042,5729.575024796718
TE-010043,2347.973716801184
TE-010044,2231.46861732569
TE-010045,2567.689005051418
TE-010046,2631.523631586596
TE-010047,3924.53281695922
TE-010048,3614.1253310806405
TE-010049,875.7567180356425
TE-010050,294.3804123944236
TE-010051,3240.566277591695
TE-010052,711.8524508323433
TE-010053,3565.42596206412
TE-010054,1815.5975133457002
TE-010055,3822.4947173316814
TE-010056,527.4068971159785
TE-010057,4418.2076825046315
TE-010058,2455.1471905328945
TE-010059,3339.433108871763
TE-010060,3401.7590903028536
TE-010061,952.679290440148
TE-010062,1167.2377307739596
TE-010063,5284.275571775439
TE-010064,5664.702615314597
TE-010065,652.7369808220288
TE-010066,1413.5205800604156
TE-010067,1662.9200614409826
TE-010068,576.6888644319529
TE-010069,2178.7175865889803
TE-010070,858.7923595026353
TE-010071,992.192517248065
TE-010072,446.181329533451
TE-010073,1084.4216017994213
TE-010074,1338.2699950523806
TE-010075,668.8994036233363
TE-010076,1139.7311816901538
TE-010077,1383.051768874463
TE-010078,3774.5194323622545
TE-010079,2236.7477964400114
TE-010080,1224.6846868637201
TE-010081,3585.6773466574064
TE-010082,2249.406242745278
TE-010083,1492.6552714327358
TE-010084,1845.7824684918469
TE-010085,1298.3767561507004
TE-010086,1608.7443815747356
TE-010087,4923.937199026114
TE-010088,2092.738061611154
TE-010089,5399.797117861716
TE-010090,1225.216474806206
TE-010091,6009.715428326045
TE-010092,1255.1300259636337
TE-010093,3922.175605479383
TE-010094,3946.2033497852244
TE-010095,1797.2407152265585
TE-010096,599.8042034805112
TE-010097,3820.6491710543814
TE-010098,5012.677749869366
TE-010099,4500.981472665147
TE-010100,787.0748884821452
TE-010101,3264.131839034162
TE-010102,1016.7072302636569
TE-010103,1907.7391626387516
TE-010104,4545.702192403818
TE-010105,4185.887402534115
TE-010106,339.8975657044547
TE-010107,3206.726621610823
TE-010108,1064.7453576728794
TE-010109,831.0405651840549
TE-010110,5493.260774011368
TE-010111,2571.8308370877853
TE-010112,5773.546756509684
TE-010113,2973.1347355862836
TE-010114,2101.943042575345
TE-010115,3600.488859308041
TE-010116,1673.3237581454744
TE-010117,800.6527141359593
TE-010118,1148.7835164976493
TE-010119,1979.6915674480003
TE-010120,2842.8100653474726
TE-010121,1698.7738293616565
TE-010122,2980.6531058418436
TE-010123,1323.3277754270052
TE-010124,1133.8908617296074
TE-010125,1218.936757644703
TE-010126,1035.1338945239397
TE-010127,601.0398322119402
TE-010128,2773.679822306872
TE-010129,3287.2116422778786
TE-010130,3026.3036476177863
TE-010131,758.8027475594629
TE-010132,2225.229964410791
TE-010133,3576.0675375935925
TE-010134,4682.862106025635
TE-010135,3042.850459816501
TE-010136,623.8622381463535
TE-010137,4582.844763802237
TE-010138,1073.5025080022792
TE-010139,3776.0913257606057
TE-010140,1665.95066092088
TE-010141,2470.6103636215576
TE-010142,2212.1767223375546
TE-010143,1978.4613858376795
TE-010144,2991.3878732533767
TE-010145,2204.061516003948
TE-010146,2190.7787322770337
TE-010147,3547.9005811827415
TE-010148,2529.937582403042
TE-010149,1559.8648151469263
TE-010150,1289.157575164001
TE-010151,317.4168890354205
TE-010152,1323.9649892632312
TE-010153,620.427547770306
TE-010154,2798.5952023361297
TE-010155,2981.345560511599
TE-010156,1426.5565648664638
TE-010157,2116.6647159726535
TE-010158,2617.904580140121
TE-010159,887.8552765542684
TE-010160,2300.2811701627916
TE-010161,3948.5872031045974
TE-010162,538.4467960372258
TE-010163,3113.4865616111247
TE-010164,1371.6661967292316
TE-010165,2036.1180466158103
TE-010166,3734.686002695249
TE-010167,778.997304301602
TE-010168,1134.258009804555
TE-010169,1353.5565370492186
TE-010170,2620.54648129238
TE-010171,1867.405165671829
TE-010172,2829.09845890478
TE-010173,1442.0365002724084
TE-010174,738.9103798061013
TE-010175,1073.6508695495877
TE-010176,2370.1245136554053
TE-010177,2689.869075231745
TE-010178,1111.125692866357
TE-010179,1221.6055289229462
TE-010180,5034.727763586021
TE-010181,4968.224813096959
TE-010182,3911.587109609546
TE-010183,3279.3556326925477
TE-010184,1249.6134962146964
TE-010185,1389.95853833265
TE-010186,2023.8452335595464
TE-010187,983.8485514864068
TE-010188,2959.3868451899198
TE-010189,1301.2793799801825
TE-010190,1128.5886349481243
TE-010191,3144.8719333598356
TE-010192,2104.804376782861
TE-010193,1920.4312155353932
TE-010194,1033.5669839391594
TE-010195,4788.817805097657
TE-010196,4624.117750398511
TE-010197,4417.736348705707
TE-010198,3022.8522321224555
TE-010199,2142.3935206401457
TE-010200,914.6062901060652
TE-010201,5400.101611877322
TE-010202,1982.0931137619611
TE-010203,2325.485262287347
TE-010204,801.2569258138585
TE-010205,1614.5046765098862
TE-010206,1695.8881626575912
TE-010207,1941.2286556300955
TE-010208,3399.328656883802
TE-010209,2679.921323844408
TE-010210,5029.812066473266
TE-010211,957.7332819156429
TE-010212,1749.2354308165175
TE-010213,4906.249766639226
TE-010214,3679.2907898594513
TE-010215,3216.6931862265455
TE-010216,2855.1434836791086
TE-010217,497.3668157336633
TE-010218,2330.5070793284835
TE-010219,5191.015263606121
TE-010220,2573.255532537041
TE-010221,587.8944636379426
TE-010222,1579.420470141319
TE-010223,3696.4819368486865
TE-010224,887.9217983192632
TE-010225,1906.670399657702
TE-010226,1593.6695558562537
TE-010227,1531.8805416481657
TE-010228,819.0516740633569
TE-010229,5294.003456731868
TE-010230,3975.432753069474
TE-010231,1269.027763511704
TE-010232,2783.8284067484487
TE-010233,3269.485011667933
TE-010234,3454.438384630533
TE-010235,1902.6590552848138
TE-010236,1671.6569674321938
TE-010237,3885.768159238826
TE-010238,3603.410612052352
TE-010239,2112.775820712998
TE-010240,2583.5974443551045
TE-010241,4484.930747610573
TE-010242,1695.7797957949113
TE-010243,3280.430721322275
TE-010244,2261.0447404610686
TE-010245,1400.7572216452627
TE-010246,2583.7723125253115
TE-010247,1790.6158161502021
TE-010248,4507.8032309077735
TE-010249,4396.895179421896
TE-010250,1078.3220959956047
TE-010251,3890.385492405348
TE-010252,3685.44349890065
TE-010253,2657.2299509806785
TE-010254,261.18774874105804
TE-010255,3795.5613345864094
TE-010256,3259.2548671042196
TE-010257,3188.306983125234
TE-010258,1847.9494861998144
TE-010259,2858.0872200672575
TE-010260,819.4433775452388
TE-010261,3439.6186733702025
TE-010262,2260.642329874955
TE-010263,4597.9601196235935
TE-010264,2333.47603379924
TE-010265,3823.6239985027723
TE-010266,4196.84276740631
TE-010267,5227.760572086166
TE-010268,1612.236936331579
TE-010269,3929.3305088777624
TE-010270,872.9909912454281
TE-010271,1897.098937371038
TE-010272,2507.5594569080413
TE-010273,2660.399961325883
TE-010274,5354.375100164337
TE-010275,4060.8805316051203
TE-010276,2504.8184239297298
TE-010277,3150.777277912625
TE-010278,3882.7079207181423
TE-010279,3987.0094287674524
TE-010280,927.0335944858849
TE-010281,1257.5000124195449
TE-010282,1608.2812391413534
TE-010283,3310.91942528101
TE-010284,4611.1024923316545
TE-010285,919.4653358843875
TE-010286,1968.3177045586208
TE-010287,678.1036020969763
TE-010288,1908.4428162266584
TE-010289,907.4796852368072
TE-010290,3804.070413679499
TE-010291,1741.0533718938839
TE-010292,3058.738436330725
TE-010293,2800.128871130654
TE-010294,2724.540702276814
TE-010295,792.0297803768804
TE-010296,584.6797430167734
TE-010297,1175.930411065029
TE-010298,796.1864110529265
TE-010299,1857.4049920508146
TE-010300,1713.2665769172536
TE-010301,2081.329725800294
TE-010302,1581.3018803634923
TE-010303,3052.6826070690586
TE-010304,1600.3998649410746
TE-010305,1154.689174231218
TE-010306,1176.8442898865983
TE-010307,1064.7601121084042
TE-010308,4343.656454339512
TE-010309,1706.2778214304785
TE-010310,2437.449632158384
TE-010311,4108.921098826763
TE-010312,3118.310646260976
TE-010313,3662.5510050606567
TE-010314,1413.7264079968231
TE-010315,1446.6342426854549
TE-010316,2438.548918957743
TE-010317,1348.3361388680396
TE-010318,1871.9145746531353
TE-010319,626.9625936953123
TE-010320,1601.2444227838505
TE-010321,1253.693603695547
TE-010322,5095.476207063818
TE-010323,1066.6414196390244
TE-010324,3852.088649003536
TE-010325,623.9590478519734
TE-010326,1734.3021964441425
TE-010327,3210.4701821384924
TE-010328,2167.100209901635
TE-010329,1602.7253196366942
TE-010330,3004.0832012263513
TE-010331,2712.7462329122695
TE-010332,473.3395174988737
TE-010333,4455.817244641794
TE-010334,4192.785172747269
TE-010335,721.4862169157544
TE-010336,4695.427983326835
TE-010337,3605.7699847277718
TE-010338,3755.5390546058843
TE-010339,2193.2167632753044
TE-010340,5119.305274374782
TE-010341,1802.425439015771
TE-010342,2209.948421180439
TE-010343,3685.4630822243053
TE-010344,1494.2506576755036
TE-010345,2393.4459766474715
TE-010346,1026.766142618211
TE-010347,1107.3177822910282
TE-010348,2185.517413714308
TE-010349,3887.3108438225067
TE-010350,1608.3518110512528
TE-010351,892.8733833312729
TE-010352,1644.9064322850415
TE-010353,1758.1176092142714
TE-010354,262.6116285713371
TE-010355,1006.0438328699615
TE-010356,1302.6693385629449
TE-010357,877.7607970363817
TE-010358,1280.5498181494384
TE-010359,1556.140254278845
TE-010360,3759.3582075078098
TE-010361,5043.1047979540745
TE-010362,3428.2775074629753
TE-010363,515.3514955919725
TE-010364,2257.3683779285425
TE-010365,3598.950685613513
TE-010366,2624.5238866518353
TE-010367,1858.2972261715413
TE-010368,1825.870654507904
TE-010369,5320.361818588761
TE-010370,3846.820835555915
TE-010371,4617.531149170174
TE-010372,2094.0169831870944
TE-010373,1928.8158360919576
TE-010374,1910.614124781498
TE-010375,2155.946820444684
TE-010376,1199.3085449837965
TE-010377,449.08173177022854
TE-010378,2218.7309154132136
TE-010379,681.7443417028696
TE-010380,3983.5901474945827
TE-010381,1750.8953502901752
TE-010382,2245.024621979159
TE-010383,868.3413846035436
TE-010384,3170.371465781949
TE-010385,1189.4264380787884
TE-010386,1501.0620312202518
TE-010387,1219.292289036842
TE-010388,678.5159174296369
TE-010389,1114.3536031848387
TE-010390,1041.615888677446
TE-010391,999.6680545314858
TE-010392,1425.227391401343
TE-010393,4332.515893200674
TE-010394,3429.9029342101044
TE-010395,2581.741948549507
TE-010396,353.11665681418776
TE-010397,3421.756381006892
TE-010398,701.9806292714053
TE-010399,643.8866148706377
TE-010400,2411.930760552706
TE-010401,2234.9364044957374
TE-010402,1462.2908362173162
TE-010403,2599.2896715651714
TE-010404,948.7360777825306
TE-010405,1224.6618809328172
TE-010406,1077.6827444959338
TE-010407,1661.2560837157034
TE-010408,5331.67809757
TE-010409,4029.4011843942303
TE-010410,3584.76422533694
TE-010411,2168.0221983006227
TE-010412,2117.2920118460293
TE-010413,1344.9685680356674
TE-010414,1432.5056271298213
TE-010415,2233.9592932158166
TE-010416,977.6189643697859
TE-010417,1734.4048932419983
TE-010418,1397.470192457261
TE-010419,2493.952695059633
TE-010420,1000.5771116687719
TE-010421,1756.4453635665375
TE-010422,1048.07418507527
TE-010423,829.5009561191746
TE-010424,987.4280743805174
TE-010425,1605.6351949661373
TE-010426,594.6741184407686
TE-010427,1097.8450861285514
TE-010428,3874.0167586982147
TE-010429,2002.5284644974577
TE-010430,5214.481562298586
TE-010431,2439.659671553615
TE-010432,3575.0004469272512
TE-010433,1848.1392499433207
TE-010434,1439.9735142600582
TE-010435,3535.419614312117
TE-010436,3722.2880523090184
TE-010437,1069.60883795461
TE-010438,609.8151326536871
TE-010439,3540.355028288181
TE-010440,2509.438821364889
TE-010441,826.5567121282104
TE-010442,1837.194657638323
TE-010443,3087.8806588795824
